pu_number,scenarios,task_id,criteria,deploy_scenario,runner_id,Core_number,HT_Open,version,Memory_size,Thread_number,time,Cache_size,installer,pod_name
2,ComputeCapacity,7e1df33d-480e-4830-8a38-446bfb9b4e75,,os-ocl-nofeature-ha,7408,16,,master,197908112 kB,32,2016-09-18T12:33:13.817732096Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a54667e1-dba2-4e0a-9b73-5350e7aaa529,,os-onos-nofeature-ha,7408,16,,master,198039184 kB,32,2016-09-18T16:29:03.824368896Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,bb47bfa8-17fb-4beb-8e3b-c49202f87508,,os-nosdn-nofeature-ha,7447,16,,master,198039184 kB,32,2016-09-19T04:40:30.392334848Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,dc816ed4-edbc-4a53-b973-0e10f07763b4,,os-onos-sfc-ha,7413,16,,master,198039184 kB,32,2016-09-19T10:50:34.598656Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1c351b83-7f69-4952-9a6f-5e7769a2aeb2,,os-onos-nofeature-ha,7414,16,,master,198039184 kB,32,2016-09-19T16:39:24.07872512Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3bae89b7-4ad7-404b-afa4-2e479fe1bef4,,os-odl_l3-nofeature-ha,7413,16,,master,198039184 kB,32,2016-09-19T20:26:55.913682944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3178e276-b2fd-4074-ac5b-2c501569e081,,os-odl_l2-nofeature-ha,7413,16,,master,198039184 kB,32,2016-09-20T01:00:57.405596928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,2c6b64fb-1dce-401b-a3b8-1d7f1122f798,,os-nosdn-nofeature-ha,7447,16,,master,198039184 kB,32,2016-09-20T04:28:14.120089088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,bcc25d66-d1e4-4f26-a174-bdc052af403b,,os-onos-sfc-ha,7408,16,1,master,198039184 kB,32,2016-09-20T10:53:02.061410816Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1991e061-d38d-49c7-aab2-710294590bca,,os-ocl-nofeature-ha,7413,16,1,master,197908112 kB,32,2016-09-20T13:52:27.173809152Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,df289fe0-8a1c-4e7a-a525-96129d5f94b1,,os-onos-nofeature-ha,7413,16,1,master,198039184 kB,32,2016-09-20T16:45:22.945240064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,38861a9d-44e0-457b-8e1d-2261a2d949b8,,os-nosdn-nofeature-ha,7442,16,1,master,198039184 kB,32,2016-09-21T04:31:33.250066944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e33f3ed2-8423-4c9f-8e92-7ea5d3779493,,os-onos-sfc-ha,7412,16,1,master,198039184 kB,32,2016-09-21T08:33:48.878825984Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,2a9553da-1300-4674-94a2-2aa8863ec67e,,os-ocl-nofeature-ha,7413,16,1,master,197908112 kB,32,2016-09-21T12:26:22.286860032Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,00f6802a-5be2-4d10-8b81-513bf7727158,,os-onos-nofeature-ha,7418,16,1,master,198039184 kB,32,2016-09-21T16:30:13.743422976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a6d4c382-5550-4003-a344-0bb3cd67570b,,os-nosdn-nofeature-ha,7452,16,1,master,198039184 kB,32,2016-09-22T04:36:06.224914944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4d8464fc-e4a4-457b-b7df-20b17f7fc990,,os-onos-sfc-ha,7418,16,1,master,198039184 kB,32,2016-09-22T08:41:45.046260992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e304e16c-d4d6-48cf-9791-a1ba0bff34b9,,os-onos-nofeature-ha,7420,16,1,master,198039184 kB,32,2016-09-22T16:38:21.434347008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1c7c2f94-cfa2-49f0-a527-3a7a161ed593,,os-odl_l2-nofeature-ha,7420,16,1,master,198039184 kB,32,2016-09-23T00:26:24.575494912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,55a9a09b-ef6f-4484-87f6-338413bae13d,,os-nosdn-nofeature-ha,7454,16,1,master,198039184 kB,32,2016-09-23T04:30:57.422821888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5818a14c-cf7b-4615-a7ab-e61890f8573b,,os-onos-nofeature-ha,7423,16,1,master,198039184 kB,32,2016-09-23T16:30:08.012537856Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,aafa4058-8ff9-473d-83ca-54745611f4d3,,os-odl_l2-nofeature-ha,7424,16,1,master,198039184 kB,32,2016-09-24T00:19:47.231782912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e2c361b0-f17a-4985-a43d-47031bfff871,,os-onos-sfc-ha,7423,16,1,master,198039184 kB,32,2016-09-24T11:11:43.591350016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9d38009d-1e05-4443-b467-e3cd01768a8d,,os-ocl-nofeature-ha,7423,16,1,master,197908112 kB,32,2016-09-24T14:11:13.380811008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9aa9d6b6-7f3c-49de-ba06-188f38ce0a94,,os-onos-nofeature-ha,7463,16,1,master,198039184 kB,32,2016-09-24T17:08:14.209880064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a221b379-1b28-46c7-ab6c-080a4ec2a4c5,,os-odl_l2-nofeature-ha,7423,16,1,master,198039184 kB,32,2016-09-25T00:21:30.121411072Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,46c56a8c-0879-4721-a005-a43f5a781c67,,os-nosdn-nofeature-ha,7457,16,1,master,198039184 kB,32,2016-09-25T04:30:12.961986048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,680aa4bd-082a-4b0a-acb3-0127dac304df,,os-onos-sfc-ha,7423,16,1,master,198039184 kB,32,2016-09-25T08:25:39.476443904Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3eda725f-c476-4f01-bfb8-b97030d76e56,,os-ocl-nofeature-ha,7423,16,1,master,197908112 kB,32,2016-09-25T12:19:12.05806208Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0f368eb0-4e5d-422b-8dfc-91ca13265757,,os-onos-nofeature-ha,7423,16,1,master,198039184 kB,32,2016-09-25T16:33:53.013981952Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,b89df4b2-9ca2-4745-929d-f0b9357231c8,,os-odl_l3-nofeature-ha,7423,16,1,master,198039184 kB,32,2016-09-25T20:31:19.631303936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4b5f5aed-1882-45f6-9231-251da5ddb173,,os-onos-sfc-ha,7423,16,1,master,198039184 kB,32,2016-09-26T08:28:53.61149696Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,efd516c7-b87b-40af-895b-757a520f8784,,os-ocl-nofeature-ha,7423,16,1,master,197908112 kB,32,2016-09-26T12:40:01.533099776Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0a86df14-699c-4b8d-8a4c-e6381c58d8bb,,os-onos-nofeature-ha,7424,16,1,master,198039184 kB,32,2016-09-26T16:29:35.444365056Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,950ded39-d90e-4b95-a066-5672649cb09e,,os-odl_l2-nofeature-ha,7423,16,1,master,198039184 kB,32,2016-09-27T00:20:52.15115904Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,beac0031-5c41-442a-9f81-86783220203f,,os-nosdn-nofeature-ha,7445,16,1,master,198039184 kB,32,2016-09-27T04:32:01.668553216Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,384c7b2a-0ae0-4ee1-a7a6-8d230eb88c56,,os-onos-sfc-ha,7411,16,1,master,198039184 kB,32,2016-09-27T10:59:52.699763968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,81fc6cee-ca52-4f5d-bdcf-2b307847bae6,,os-ocl-nofeature-ha,7411,16,1,master,197908112 kB,32,2016-09-27T13:40:05.140281856Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,943dec39-7432-452d-a4d3-8adda8b5eaf7,,os-onos-nofeature-ha,7412,16,1,master,198039184 kB,32,2016-09-27T16:36:41.711832064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,274592ce-3e67-4167-b902-dd5ccba59636,,os-odl_l3-nofeature-ha,7411,16,1,master,198039184 kB,32,2016-09-27T20:28:53.476211968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1962ed02-d1d2-4d3b-b07d-3caec7ff0fc8,,os-odl_l2-nofeature-ha,7411,16,1,master,198039184 kB,32,2016-09-28T00:26:52.116679936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d6c1fe7e-4590-4df8-b800-aac4654c11b4,,os-nosdn-nofeature-ha,7445,16,1,master,198039184 kB,32,2016-09-28T04:31:07.055203072Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,c92a35f1-931c-4f65-974f-f15f1a7fea24,,os-onos-sfc-ha,7411,16,1,master,198039184 kB,32,2016-09-28T08:26:38.815305984Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,fb11fbf4-4088-4def-9b07-ec826f5828b3,,os-ocl-nofeature-ha,7411,16,1,master,197908112 kB,32,2016-09-28T12:25:09.258183936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,8883e082-ead2-42cd-937c-30e7eb1d8157,,os-odl_l2-nofeature-ha,7412,16,1,master,198039184 kB,32,2016-09-29T00:30:50.499257088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ba183124-dde0-4728-8ac6-e62f6e9fbcf8,,os-ocl-nofeature-ha,7396,16,1,master,197908112 kB,32,2016-09-29T12:23:15.686620928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9a4506c2-17f3-40a4-a8d6-4a524e156957,,os-onos-nofeature-ha,7401,16,1,master,198039184 kB,32,2016-09-29T16:33:23.674729216Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1039a8b0-1c90-4db2-8728-9adcfa095c4c,,os-odl_l2-nofeature-ha,7401,16,1,master,198039184 kB,32,2016-09-30T01:36:02.490447104Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f081a2c3-1935-4fbd-b2a7-b09ed56dc4b7,,os-onos-sfc-ha,7401,16,1,master,198039184 kB,32,2016-09-30T11:14:09.258248192Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4380481a-90f9-4bf0-bfaa-62dd9d62d9ad,,os-onos-nofeature-ha,7401,16,1,master,198039184 kB,32,2016-09-30T16:35:25.572699136Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d886aaaf-c01a-4ae7-993f-c2270d82a435,,os-nosdn-nofeature-ha,7435,16,1,master,198039184 kB,32,2016-10-01T04:27:50.068355072Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,53c98a49-8f77-4be7-bf4c-316993aa8037,,os-onos-sfc-ha,7401,16,1,master,198039184 kB,32,2016-10-01T08:31:29.653129216Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,779846c6-54c2-4538-a57b-9a596c0b4f18,,os-onos-nofeature-ha,7401,16,1,master,198039184 kB,32,2016-10-01T16:45:19.02245504Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,b9c54975-2343-4e5d-8291-c90a79ad16b7,,os-odl_l2-nofeature-ha,7401,16,1,master,198039184 kB,32,2016-10-02T00:21:14.785555968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,c3b15103-b223-4b6d-9959-1bd89521ee7e,,os-nosdn-nofeature-ha,7435,16,1,master,198039184 kB,32,2016-10-02T04:25:45.665712128Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6407c7c0-f580-47f7-bd93-9a240e7cffd9,,os-onos-sfc-ha,7401,16,1,master,198039184 kB,32,2016-10-03T08:25:24.165515776Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,fff065e0-0267-447a-9cf9-69563bd807aa,,os-ocl-nofeature-ha,7402,16,1,master,197908112 kB,32,2016-10-03T12:19:09.557772032Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,bfc7c065-e01e-4c31-a3c6-69e4d858a5f3,,os-onos-sfc-ha,7409,16,1,master,198039184 kB,32,2016-10-04T10:43:56.192006144Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,31473c44-5065-48d6-8c83-06bbfa255661,,os-ocl-nofeature-ha,7409,16,1,master,197908112 kB,32,2016-10-04T13:44:25.575174144Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e12a69fe-986c-4a3c-ac80-a3c83cc8c28a,,os-onos-nofeature-ha,7409,16,1,master,198039184 kB,32,2016-10-04T16:35:57.780664064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,af60abe4-3181-48b7-8741-81b780397850,,os-odl_l2-nofeature-ha,7409,16,1,master,198039184 kB,32,2016-10-05T00:22:42.017901824Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,98651c51-2718-4ebd-b9a9-867c223f2830,,os-onos-sfc-ha,7449,16,1,master,198039184 kB,32,2016-10-05T08:24:18.354882048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,39e2ade7-8f55-4d8f-9070-fb75e2e2f59a,,os-ocl-nofeature-ha,7409,16,1,master,197908112 kB,32,2016-10-05T12:20:04.514381056Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,16d13ed6-17b5-4ca9-8539-fe4011c5e856,,os-onos-nofeature-ha,7409,16,1,master,198039184 kB,32,2016-10-05T16:19:24.428239104Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,fe76e91c-c7ab-4feb-ab87-da0b9056d6d0,,os-onos-sfc-ha,7409,16,1,master,198039184 kB,32,2016-10-06T10:47:06.486861824Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a648d999-7a48-4a6f-8701-a237c7f65430,,os-ocl-nofeature-ha,7410,16,1,master,197908112 kB,32,2016-10-06T13:44:09.94296704Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d0c1a7f3-8918-4cba-aaa0-a624e151114f,,os-onos-nofeature-ha,7409,16,1,master,198039184 kB,32,2016-10-06T16:39:00.88683008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,88672398-7c3b-4314-ab60-c77cb5dda960,,os-odl_l2-nofeature-ha,7409,16,1,master,198039184 kB,32,2016-10-07T00:17:13.559644928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,033fedf7-496f-4c65-8f55-02c8cf45884a,,os-nosdn-nofeature-ha,7443,16,1,master,198039184 kB,32,2016-10-07T04:26:22.268438016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,097dbd79-4342-4d33-ae2b-e61668a627e2,,os-onos-sfc-ha,7409,16,1,master,198039184 kB,32,2016-10-07T08:23:31.516583936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4a1bcf4f-dda8-464e-8926-1c838d97d4b4,,os-ocl-nofeature-ha,7409,16,1,master,197908112 kB,32,2016-10-07T12:20:31.208962816Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5dc1a688-a286-4a2d-b4ed-3bce46b88794,,os-onos-nofeature-ha,7409,16,1,master,198039184 kB,32,2016-10-07T17:27:35.35943296Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1dd791f7-a40b-4be8-b29f-e7d372d2ff10,,os-odl_l3-nofeature-ha,7409,16,1,master,198039184 kB,32,2016-10-07T20:39:23.351689984Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d21aab3f-a6df-492f-857a-e2e7b7ef2e63,,os-nosdn-nofeature-ha,7437,16,1,master,198039184 kB,32,2016-10-08T04:28:38.797261056Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a747e79e-6e31-4769-ad68-6dbd7bd3bf9e,,os-onos-sfc-ha,7403,16,1,master,198039184 kB,32,2016-10-08T08:46:17.47380096Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,c1c06424-d542-4561-ad58-16593a1118e5,,os-onos-nofeature-ha,7400,16,1,master,198039184 kB,32,2016-10-08T16:31:21.216918016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5dbe3e02-c0a5-47b0-9c41-cd62a17b7263,,os-nosdn-nofeature-ha,7433,16,1,master,198039184 kB,32,2016-10-09T04:29:52.877275904Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,b7dc2678-7967-4bc2-a9fc-5fd5014260cc,,os-onos-sfc-ha,7399,16,1,master,198039184 kB,32,2016-10-09T08:24:54.619075072Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5b636519-cd67-4306-8ff0-4ca788e189b6,,os-onos-nofeature-ha,7399,16,1,master,198039184 kB,32,2016-10-09T16:38:34.096690944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,39324038-f9ef-4891-91a5-72b256d3c055,,os-odl_l2-nofeature-ha,7399,16,1,master,198039184 kB,32,2016-10-10T00:19:46.361922048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7c5ecff7-e777-40bb-9b45-e1de9fa8800d,,os-nosdn-nofeature-ha,7433,16,1,master,198039184 kB,32,2016-10-10T04:28:33.390116096Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,255a7dd5-d0a1-4e33-8534-f58778e6bf51,,os-onos-sfc-ha,7404,16,1,master,198039184 kB,32,2016-10-10T10:47:14.241216Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,c7e79049-c804-4bf0-be25-7e05359c80a2,,os-onos-nofeature-ha,7404,16,1,master,198039184 kB,32,2016-10-10T16:36:04.3042432Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,cec04f85-5d88-4883-a4ab-a008b6ad889b,,os-nosdn-nofeature-ha,7434,16,1,master,198039184 kB,32,2016-10-11T04:28:55.435417856Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ca2b8300-28be-46c8-a112-f5bcacfc395e,,os-onos-nofeature-ha,7400,16,1,master,198039184 kB,32,2016-10-13T16:31:10.548217088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,26f62379-38cd-4fcf-a8a9-f227aab229bc,,os-odl_l2-nofeature-ha,7400,16,1,master,198039184 kB,32,2016-10-14T00:31:17.722102016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7f5cb723-0970-4e3e-8e21-5ffa9464f2a0,,os-nosdn-nofeature-ha,7434,16,1,master,198039184 kB,32,2016-10-14T05:40:41.667223808Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4be2469a-854b-493c-9137-6f5f78f5e986,,os-onos-nofeature-ha,7400,16,1,master,198039184 kB,32,2016-10-14T16:33:57.682816Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,58b57cc7-be30-41eb-8caa-69ecd18904b0,,os-onos-sfc-ha,7413,16,1,master,198039184 kB,32,2016-10-16T12:30:07.173135104Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e1b7ade6-51a0-4a98-b5b0-a265dae8218e,,os-onos-nofeature-ha,7412,16,1,master,198039184 kB,32,2016-10-16T16:42:21.989747968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,45ca990d-273e-4b0a-9dc9-c1376f0a94a0,,os-nosdn-nofeature-ha,7446,16,1,master,198039184 kB,32,2016-10-17T04:29:57.046387968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,34cf8fb3-7116-4ffa-b9fd-bb6868bec431,,os-ocl-nofeature-ha,7407,16,1,master,197908112 kB,32,2016-10-17T12:26:36.41695488Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,64a28def-6ae1-4eaa-a7fc-cb1726641527,,os-onos-nofeature-ha,7407,16,1,master,198039184 kB,32,2016-10-17T16:30:34.996747008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0525bf3c-e652-4ea6-a15d-3c9b76cd7772,,os-nosdn-nofeature-ha,7443,16,1,master,198039184 kB,32,2016-10-18T04:34:48.982043136Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6a44cfbe-6202-4ab4-b035-9d179b2c475c,,os-onos-nofeature-ha,7412,16,1,master,198039184 kB,32,2016-10-18T16:31:58.26887808Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3a50f15c-b55f-4897-a02a-f759fc2b7c71,,os-nosdn-nofeature-ha,7446,16,1,master,198039184 kB,32,2016-10-19T04:34:33.225282048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f49b10ac-e10c-4fea-8449-d346a3222e99,,os-onos-nofeature-ha,7412,16,1,master,198039184 kB,32,2016-10-19T16:32:29.943500032Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e9764462-9f0b-4126-b18e-7e647453e9c4,,os-nosdn-nofeature-ha,7446,16,1,master,198039184 kB,32,2016-10-20T06:32:59.491079936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,347aca14-119e-42fb-9355-28c7f17632f0,,os-ocl-nofeature-ha,7413,16,1,master,197908112 kB,32,2016-10-20T13:20:46.853188864Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7d3647f7-b9f3-4bd4-9d94-9254b466b8e7,,os-nosdn-nofeature-ha,7449,16,1,master,198039184 kB,32,2016-10-21T05:30:56.466759936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0a3f5d08-c95d-481e-aeb1-68de2e783788,,os-onos-sfc-ha,7415,16,1,master,198039184 kB,32,2016-10-21T09:56:50.74693888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,35dcb1ba-4532-4a82-a4a8-1df0fa5a8a0e,,os-ocl-nofeature-ha,7415,16,1,master,197908112 kB,32,2016-10-21T13:17:31.394530048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,52ce4cb7-e091-4315-80e9-47dd0f23b190,,os-onos-nofeature-ha,14226,16,1,master,198039184 kB,32,2016-10-21T16:39:03.050035968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4a98a54e-4820-4f4f-848f-3ef69f04182b,,os-nosdn-nofeature-ha,7449,16,1,master,198039184 kB,32,2016-10-22T04:26:28.550596864Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,fba81ca1-bc8d-45b8-b524-1737c2861e6a,,os-onos-sfc-ha,7415,16,1,master,198039184 kB,32,2016-10-22T08:23:32.017726976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9a75a9b2-adc7-4657-b159-ffdc00df58dc,,os-nosdn-nofeature-ha,7449,16,1,master,198039184 kB,32,2016-10-23T04:28:09.60892288Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0111aa23-9fee-4413-b052-49153b91f409,,os-onos-sfc-ha,7415,16,1,master,198039184 kB,32,2016-10-23T08:36:28.319731968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,edf5fcd9-0885-4da4-9a0f-29fda4ef76cb,,os-onos-nofeature-ha,7415,16,1,master,198039184 kB,32,2016-10-23T16:32:38.117295104Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,66a1d408-d33e-49a8-b0e1-b0a237f42037,,os-odl_l3-nofeature-ha,7415,16,1,master,198039184 kB,32,2016-10-23T20:25:54.32197504Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a077e000-a27a-41ee-a75b-615aed39fb3c,,os-odl_l2-nofeature-ha,7415,16,1,master,198039184 kB,32,2016-10-24T00:21:07.723828992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d61be4b9-8a53-45df-b126-532185980c81,,os-onos-sfc-ha,7410,16,1,master,198039184 kB,32,2016-10-24T12:16:02.474343168Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e0e82760-0dfe-4928-9b06-10a5093f969b,,os-onos-nofeature-ha,7410,16,1,master,198039184 kB,32,2016-10-24T18:44:52.748358912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,844f2ba7-9884-45c3-b98c-fd1e1f328bae,,os-nosdn-nofeature-ha,7444,16,1,master,198039184 kB,32,2016-10-25T04:32:53.108592896Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4f113654-82c5-4749-95f5-160a959b95cf,,os-onos-sfc-ha,7406,16,1,master,198039184 kB,32,2016-10-25T08:28:49.692706048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,fd4b0275-e99f-42ae-9452-1603e7d094df,,os-onos-nofeature-ha,7411,16,1,master,198039184 kB,32,2016-10-25T16:39:17.408616192Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a3926283-ba49-4e8d-8c24-1f23e8dae973,,os-nosdn-nofeature-ha,7445,16,1,master,198039184 kB,32,2016-10-26T04:32:19.983261952Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d49a75b6-5a5d-464f-a158-f94bb939f89b,,os-onos-nofeature-ha,7406,16,1,master,198039184 kB,32,2016-10-26T16:27:47.219461888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,46d61393-c46a-458d-80d0-f8b1a1620e3e,,os-nosdn-nofeature-ha,7440,16,1,master,198039184 kB,32,2016-10-27T04:42:18.773370112Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d1197c35-8112-4f18-a330-bb07127ad412,,os-onos-nofeature-ha,7407,16,1,master,198039184 kB,32,2016-10-27T16:31:39.579440128Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,2a4ea2c6-a83a-4268-b30d-047aaaab355a,,os-nosdn-nofeature-ha,7440,16,1,master,198039184 kB,32,2016-10-28T04:36:37.86928896Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a58fd91a-9fa4-4b92-adb0-fdbc9854c1c7,,os-odl_l2-nofeature-ha,7411,16,1,master,198039184 kB,32,2016-10-28T08:58:22.931745024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0ecd6fe2-8ca8-4194-acea-72ab70dc5df5,,os-onos-nofeature-ha,7411,16,1,master,198039184 kB,32,2016-10-28T16:31:43.043906048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f1a9a9a1-19eb-4cc4-98fd-cbe7afcb4972,,os-nosdn-nofeature-ha,7446,16,1,master,198039184 kB,32,2016-10-29T04:38:19.40794496Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,499022fe-8a46-4d75-96e0-fa5ee9b18f87,,os-onos-sfc-ha,7451,16,1,master,198039184 kB,32,2016-10-29T10:45:33.277907968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6fff78cf-490c-4339-84e0-fcf36e0163e1,,os-onos-nofeature-ha,7412,16,1,master,198039184 kB,32,2016-10-29T16:25:12.44070912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f35a6742-dbfb-45c3-adc3-635958dbc943,,os-odl_l2-nofeature-ha,7411,16,1,master,198039184 kB,32,2016-10-30T01:42:34.233988096Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,b9b29a8d-c20e-4c33-8f2e-addb0925edd1,,os-onos-nofeature-ha,7411,16,1,master,198039184 kB,32,2016-10-30T16:30:49.232850944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7986c60c-ebdd-4a9c-ab0f-7eae96cc97dc,,os-nosdn-nofeature-ha,7445,16,1,master,198039184 kB,32,2016-10-31T04:33:12.883826944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,bef22344-73fb-4aaf-b7a6-413ea4741b72,,os-onos-nofeature-ha,7411,16,1,master,198039184 kB,32,2016-10-31T16:25:05.583416064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,84052294-1b18-4f01-8d91-463b2387666a,,os-odl_l2-nofeature-ha,7411,16,1,master,198039184 kB,32,2016-11-01T00:21:38.14266112Z,40960 KB,compass,huawei-pod1
